row_index,d_confirm_time,timeframe,pattern_type,outcome,result_r,reached_tp1,reached_tp2,tp2_score,target,test_start,test_end,atr_percent,d_extreme_time,entry_time,tp1_r,tp2_r,mss_any_wick_160,mss_any_close_160,mss_before_entry_wick_160,mss_before_entry_close_160,mss_bars_wick_160,mss_bars_close_160,mss_break_pct_160,mss_variable_pass,mss_close_norm,mss_wick_norm,target_tp2,stage2_prob,train_start,train_end
7706,2025-11-17 20:15:00,15m,bullish,sl_before_tp1,-1.0827161405924397,0,0,0.3555724177651823,reached_tp2,2025-10-01,2026-01-01,0.5738491056060764,2025-11-17 20:00:00,2025-11-17 20:30:00,4.266934194210743,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.10496533671351364,2025-04-01,2025-10-01
7707,2025-11-17 22:30:00,30m,bullish,sl_before_tp1,-1.0449441523796066,0,0,0.3429219590263739,reached_tp2,2025-10-01,2026-01-01,0.8021946680336829,2025-11-17 20:00:00,2025-11-18 00:30:00,3.111220637829649,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.13165841540248058,2025-04-01,2025-10-01
7708,2025-11-17 22:30:00,30m,bullish,sl_before_tp1,-1.0449441523796066,0,0,0.3352806074480393,reached_tp2,2025-10-01,2026-01-01,0.8021946680336829,2025-11-17 20:00:00,2025-11-18 00:30:00,2.311038106383455,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.1391634220706518,2025-04-01,2025-10-01
7709,2025-11-17 22:30:00,30m,bullish,sl_before_tp1,-1.0449441523796066,0,0,0.3345910751348981,reached_tp2,2025-10-01,2026-01-01,0.8021946680336829,2025-11-17 20:00:00,2025-11-18 00:30:00,2.2337978640876828,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.13988241939814325,2025-04-01,2025-10-01
7710,2025-11-17 22:30:00,30m,bullish,sl_before_tp1,-1.0449441523796066,0,0,0.330019681835994,reached_tp2,2025-10-01,2026-01-01,0.8021946680336829,2025-11-17 20:00:00,2025-11-18 00:30:00,3.1873892438929388,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.13756560310765506,2025-04-01,2025-10-01
7711,2025-11-18 02:30:00,15m,bullish,sl_before_tp1,-1.0921104896046434,0,0,0.335286331350119,reached_tp2,2025-10-01,2026-01-01,0.5336234319574793,2025-11-18 02:15:00,2025-11-18 02:45:00,1.8556765566437248,2.0,1,1,0,0,146,147,0.0038087154291062,0,2.0416666666666665,2.0277777777777777,0,0.38604927608863293,2025-04-01,2025-10-01
7712,2025-11-18 03:45:00,15m,bullish,sl_before_tp1,-1.0649122623062823,0,0,0.3417445087875529,reached_tp2,2025-10-01,2026-01-01,0.7301749157166794,2025-11-18 03:30:00,2025-11-18 04:15:00,1.9172704867476096,2.0,1,1,1,0,2,57,0.0357663631111233,1,0.7916666666666666,0.027777777777777776,0,0.48771776796504623,2025-04-01,2025-10-01
7713,2025-11-18 04:00:00,30m,bullish,sl_before_tp1,-1.0629837861274216,0,0,0.3263388524014118,reached_tp2,2025-10-01,2026-01-01,0.7816949665385166,2025-11-18 03:30:00,2025-11-18 04:30:00,2.4275024963104745,2.0,1,1,1,0,2,57,0.0357663631111233,1,0.475,0.016666666666666666,0,0.5206861038409827,2025-04-01,2025-10-01
7714,2025-11-18 05:00:00,15m,bullish,tp2,1.812330684291749,1,1,0.3498026807468402,reached_tp2,2025-10-01,2026-01-01,0.7443133830392193,2025-11-18 04:45:00,2025-11-18 06:30:00,1.7127938265684124,2.0,1,1,1,0,7,34,0.1127797496710065,1,0.4722222222222222,0.09722222222222222,1,0.5042416896849904,2025-04-01,2025-10-01
7717,2025-11-18 12:00:00,15m,bearish,sl_before_tp1,-1.1182697213184092,0,0,0.2964051443804099,reached_tp2,2025-10-01,2026-01-01,0.3518881437445504,2025-11-18 10:45:00,2025-11-18 12:15:00,4.455094818881554,2.0,1,1,1,1,6,17,0.0172142138970207,1,0.2361111111111111,0.08333333333333333,0,0.3409700871533531,2025-04-01,2025-10-01
7718,2025-11-19 00:30:00,15m,bullish,sl_before_tp1,-1.131405238319216,0,0,0.3287337330530722,reached_tp2,2025-10-01,2026-01-01,0.3827325611092038,2025-11-19 00:15:00,2025-11-19 01:00:00,2.999046157776024,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.10511199534636899,2025-04-01,2025-10-01
7719,2025-11-19 02:00:00,30m,bullish,sl_before_tp1,-1.0814282787243936,0,0,0.3034158940761129,reached_tp2,2025-10-01,2026-01-01,0.5956007394856303,2025-11-19 01:00:00,2025-11-19 03:00:00,1.6976769588173313,2.0,1,1,1,1,14,14,0.1075207295864351,1,0.11666666666666667,0.11666666666666667,0,0.39885520851231737,2025-04-01,2025-10-01
7721,2025-11-19 06:00:00,30m,bullish,sl_before_tp1,-1.0770155049534966,0,0,0.3135409061430058,reached_tp2,2025-10-01,2026-01-01,0.6290601406014988,2025-11-19 05:30:00,2025-11-19 15:30:00,3.629021196463443,2.0,1,1,1,1,19,20,0.0368270029615112,1,0.16666666666666666,0.15833333333333333,0,0.3681828312186065,2025-04-01,2025-10-01
7732,2025-11-20 14:15:00,15m,bullish,sl_before_tp1,-1.1114771117396631,0,0,0.3297051478921325,reached_tp2,2025-10-01,2026-01-01,0.4850559391439635,2025-11-20 14:00:00,2025-11-20 14:45:00,2.509836531304365,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.11511165875278626,2025-04-01,2025-10-01
7733,2025-11-20 14:15:00,15m,bullish,sl_before_tp1,-1.1114771117396631,0,0,0.3342054545352449,reached_tp2,2025-10-01,2026-01-01,0.4850559391439635,2025-11-20 14:00:00,2025-11-20 14:45:00,3.2634161444677985,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.11019958927242254,2025-04-01,2025-10-01
7734,2025-11-20 14:30:00,30m,bullish,sl_before_tp1,-1.0892941634320792,0,0,0.3060716742071445,reached_tp2,2025-10-01,2026-01-01,0.5759653871706341,2025-11-20 14:00:00,2025-11-20 15:00:00,2.500045882473869,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.13019702306822054,2025-04-01,2025-10-01
7739,2025-11-21 03:30:00,15m,bullish,sl_before_tp1,-1.0748955443650356,0,0,0.3395999339193873,reached_tp2,2025-10-01,2026-01-01,0.6335214265703186,2025-11-21 02:45:00,2025-11-21 04:00:00,2.7323115264797377,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.12299578404506528,2025-04-01,2025-10-01
7740,2025-11-21 07:45:00,15m,bullish,sl_before_tp1,-1.0623179654826942,0,0,0.3374155112764517,reached_tp2,2025-10-01,2026-01-01,0.7758989971718221,2025-11-21 07:30:00,2025-11-21 09:45:00,5.031886302332463,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.1270054275331586,2025-04-01,2025-10-01
7745,2025-11-22 11:00:00,15m,bullish,tp2,1.7322639619646747,1,1,0.3222186915211008,reached_tp2,2025-10-01,2026-01-01,0.3911984806901176,2025-11-22 10:45:00,2025-11-22 12:00:00,1.6386436037369516,2.0,1,1,1,1,8,8,0.126422250316066,1,0.1111111111111111,0.1111111111111111,1,0.3505549208832989,2025-04-01,2025-10-01
7746,2025-11-22 14:45:00,15m,bearish,sl_before_tp1,-1.1177160688263732,0,0,0.322218241113161,reached_tp2,2025-10-01,2026-01-01,0.3795246806916224,2025-11-22 14:15:00,2025-11-22 15:00:00,2.177915346800533,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.11522592935418045,2025-04-01,2025-10-01
7747,2025-11-22 20:30:00,30m,bearish,sl_before_tp1,-1.0887624403057987,0,0,0.284405209834726,reached_tp2,2025-10-01,2026-01-01,0.4226912643918145,2025-11-22 16:30:00,2025-11-22 22:00:00,1.8174427745664703,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.13410088198911657,2025-04-01,2025-10-01
7750,2025-11-22 23:00:00,30m,bearish,sl_before_tp1,-1.1234036561411949,0,0,0.2994613362201247,reached_tp2,2025-10-01,2026-01-01,0.3870797898250139,2025-11-22 22:30:00,2025-11-23 00:00:00,2.585017374085176,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.12036547729406866,2025-04-01,2025-10-01
7751,2025-11-22 23:00:00,15m,bearish,sl_before_tp1,-1.1755405417628135,0,0,0.3180245142700124,reached_tp2,2025-10-01,2026-01-01,0.2912266919058105,2025-11-22 22:45:00,2025-11-23 00:00:00,3.782181085138289,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.10337927931661134,2025-04-01,2025-10-01
7749,2025-11-22 23:00:00,15m,bearish,sl_before_tp1,-1.1755405417628135,0,0,0.3101600262156506,reached_tp2,2025-10-01,2026-01-01,0.2912266919058105,2025-11-22 22:45:00,2025-11-23 00:00:00,2.352715076131242,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.1120662438422279,2025-04-01,2025-10-01
7752,2025-11-22 23:30:00,30m,bearish,sl_before_tp1,-1.1245869307538654,0,0,0.3003412666384817,reached_tp2,2025-10-01,2026-01-01,0.3841685027878349,2025-11-22 23:00:00,2025-11-23 00:00:00,1.8195990340055648,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.12300893152522036,2025-04-01,2025-10-01
7753,2025-11-23 02:00:00,15m,bearish,sl_before_tp1,-1.1166175896116006,0,0,0.3408500331146492,reached_tp2,2025-10-01,2026-01-01,0.4331820443794255,2025-11-23 01:45:00,2025-11-23 02:15:00,6.154272606955292,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.09699149209888233,2025-04-01,2025-10-01
7754,2025-11-23 02:00:00,15m,bearish,sl_before_tp1,-1.1166175896116006,0,0,0.3286210698135356,reached_tp2,2025-10-01,2026-01-01,0.4331820443794255,2025-11-23 01:45:00,2025-11-23 02:15:00,4.28922041152921,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.10861858955830199,2025-04-01,2025-10-01
7755,2025-11-23 02:00:00,15m,bearish,sl_before_tp1,-1.1166175896116006,0,0,0.3068060284954932,reached_tp2,2025-10-01,2026-01-01,0.4331820443794255,2025-11-23 01:45:00,2025-11-23 02:15:00,3.072735104692526,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.12293359337294646,2025-04-01,2025-10-01
7756,2025-11-23 02:00:00,15m,bearish,sl_before_tp1,-1.1166175896116006,0,0,0.3020053557865537,reached_tp2,2025-10-01,2026-01-01,0.4331820443794255,2025-11-23 01:45:00,2025-11-23 02:15:00,2.5557288492869352,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.1274073213818789,2025-04-01,2025-10-01
7758,2025-11-23 05:30:00,30m,bearish,sl_before_tp1,-1.0853142086564196,0,0,0.2818328510796579,reached_tp2,2025-10-01,2026-01-01,0.542760917572797,2025-11-23 04:00:00,2025-11-23 12:00:00,3.056963777686861,2.0,1,1,1,1,34,35,0.0053584824777521,1,0.2916666666666667,0.2833333333333333,0,0.38252568456530806,2025-04-01,2025-10-01
7759,2025-11-23 05:30:00,30m,bearish,sl_before_tp1,-1.0853142086564196,0,0,0.2980451757276671,reached_tp2,2025-10-01,2026-01-01,0.542760917572797,2025-11-23 04:00:00,2025-11-23 12:00:00,4.408608918239717,2.0,1,1,1,1,34,35,0.0053584824777521,1,0.2916666666666667,0.2833333333333333,0,0.354131866425626,2025-04-01,2025-10-01
7760,2025-11-23 05:30:00,30m,bearish,sl_before_tp1,-1.0853142086564196,0,0,0.30652966566136,reached_tp2,2025-10-01,2026-01-01,0.542760917572797,2025-11-23 04:00:00,2025-11-23 12:00:00,5.295360130909917,2.0,1,1,1,1,34,35,0.0053584824777521,1,0.2916666666666667,0.2833333333333333,0,0.3380379741866379,2025-04-01,2025-10-01
7761,2025-11-23 05:30:00,30m,bearish,sl_before_tp1,-1.0853142086564196,0,0,0.3209356317376333,reached_tp2,2025-10-01,2026-01-01,0.542760917572797,2025-11-23 04:00:00,2025-11-23 12:00:00,6.850079317398145,2.0,1,1,1,1,34,35,0.0053584824777521,1,0.2916666666666667,0.2833333333333333,0,0.3111407038443918,2025-04-01,2025-10-01
7763,2025-11-23 06:00:00,1h,bearish,sl_before_tp1,-1.0699986349304484,0,0,0.3000342578154835,reached_tp2,2025-10-01,2026-01-01,0.6916985191229589,2025-11-23 04:00:00,2025-11-23 12:00:00,4.007118267975047,2.0,1,1,1,1,34,35,0.0053584824777521,1,0.21875,0.2125,0,0.39930234749956933,2025-04-01,2025-10-01
7762,2025-11-23 06:00:00,1h,bearish,sl_before_tp1,-1.0699986349304484,0,0,0.3083363354923778,reached_tp2,2025-10-01,2026-01-01,0.6916985191229589,2025-11-23 04:00:00,2025-11-23 12:00:00,5.558368522578888,2.0,1,1,1,1,34,35,0.0053584824777521,1,0.21875,0.2125,0,0.3762422627219136,2025-04-01,2025-10-01
7765,2025-11-23 12:45:00,15m,bearish,sl_before_tp1,-1.1599036839867485,0,0,0.3131136675602808,reached_tp2,2025-10-01,2026-01-01,0.3072122910684695,2025-11-23 12:30:00,2025-11-23 13:00:00,2.781922860819848,2.0,1,1,0,0,141,141,0.2457609426828352,0,1.9583333333333333,1.9583333333333333,0,0.38626569327470456,2025-04-01,2025-10-01
7766,2025-11-23 12:45:00,15m,bearish,sl_before_tp1,-1.1599036839867485,0,0,0.319982233221232,reached_tp2,2025-10-01,2026-01-01,0.3072122910684695,2025-11-23 12:30:00,2025-11-23 13:00:00,3.237638750308064,2.0,1,1,0,0,141,141,0.2457609426828352,0,1.9583333333333333,1.9583333333333333,0,0.3751830127884548,2025-04-01,2025-10-01
7767,2025-11-23 13:00:00,30m,bearish,sl_before_tp1,-1.1120052003864735,0,0,0.295639870623562,reached_tp2,2025-10-01,2026-01-01,0.4330975195421533,2025-11-23 12:30:00,2025-11-23 13:30:00,1.837116049382732,2.0,1,1,0,0,141,141,0.2457609426828352,0,1.175,1.175,0,0.5232508437955251,2025-04-01,2025-10-01
7768,2025-11-23 14:15:00,15m,bearish,sl_before_tp1,-1.1344324220573851,0,0,0.3243802315621029,reached_tp2,2025-10-01,2026-01-01,0.3557595399482237,2025-11-23 14:00:00,2025-11-23 15:30:00,2.6318481800040927,2.0,1,1,0,0,121,121,0.1308429178665425,0,1.6805555555555556,1.6805555555555556,0,0.41185687626368145,2025-04-01,2025-10-01
7769,2025-11-23 16:15:00,15m,bearish,sl_before_tp1,-1.1255457573401035,0,0,0.3171358123690606,reached_tp2,2025-10-01,2026-01-01,0.3851602976948986,2025-11-23 16:00:00,2025-11-23 16:30:00,2.377137198830526,2.0,1,1,0,0,12,16,0.1884065332736063,1,0.2222222222222222,0.16666666666666666,0,0.6834646097442986,2025-04-01,2025-10-01
7770,2025-11-23 16:15:00,15m,bearish,sl_before_tp1,-1.1255457573401035,0,0,0.3181644395534417,reached_tp2,2025-10-01,2026-01-01,0.3851602976948986,2025-11-23 16:00:00,2025-11-23 16:30:00,2.0527939563370654,2.0,1,1,0,0,12,16,0.1884065332736063,1,0.2222222222222222,0.16666666666666666,0,0.6853630169254548,2025-04-01,2025-10-01
7771,2025-11-23 16:30:00,30m,bearish,sl_before_tp1,-1.094525429796371,0,0,0.2928349706243031,reached_tp2,2025-10-01,2026-01-01,0.543269124553733,2025-11-23 16:00:00,2025-11-23 18:30:00,1.5859459925105677,2.0,1,1,1,1,12,16,0.1884065332736063,1,0.13333333333333333,0.1,0,0.41531804089571756,2025-04-01,2025-10-01
7772,2025-11-23 16:30:00,30m,bearish,sl_before_tp1,-1.094525429796371,0,0,0.3019350500517466,reached_tp2,2025-10-01,2026-01-01,0.543269124553733,2025-11-23 16:00:00,2025-11-23 18:30:00,3.245038581829275,2.0,1,1,1,1,12,16,0.1884065332736063,1,0.13333333333333333,0.1,0,0.3901089405638675,2025-04-01,2025-10-01
7774,2025-11-24 02:30:00,15m,bearish,tp2,1.966740886215816,1,1,0.3198555770745759,reached_tp2,2025-10-01,2026-01-01,0.5991184383765538,2025-11-24 02:15:00,2025-11-24 03:15:00,2.036831121475516,2.0,1,1,0,0,26,84,0.0025462314616955,0,1.1666666666666667,0.3611111111111111,1,0.5734882350026819,2025-04-01,2025-10-01
7775,2025-11-24 11:00:00,15m,bullish,sl_before_tp1,-1.114656381503609,0,0,0.3346626724050835,reached_tp2,2025-10-01,2026-01-01,0.3959059506739389,2025-11-24 10:30:00,2025-11-24 12:30:00,4.329596681689437,2.0,1,1,1,1,6,13,0.0250682704170104,1,0.18055555555555555,0.08333333333333333,0,0.3086348838165154,2025-04-01,2025-10-01
7776,2025-11-24 11:00:00,15m,bullish,sl_before_tp1,-1.114656381503609,0,0,0.3252631127304287,reached_tp2,2025-10-01,2026-01-01,0.3959059506739389,2025-11-24 10:30:00,2025-11-24 12:30:00,3.246806429226659,2.0,1,1,1,1,6,13,0.0250682704170104,1,0.18055555555555555,0.08333333333333333,0,0.32658618531585365,2025-04-01,2025-10-01
7777,2025-11-24 13:00:00,30m,bullish,sl_before_tp1,-1.0727288472975338,0,0,0.3072585783705316,reached_tp2,2025-10-01,2026-01-01,0.5321267772736993,2025-11-24 10:30:00,2025-11-24 14:00:00,2.56824548871706,2.0,1,1,1,1,6,13,0.0250682704170104,1,0.10833333333333334,0.05,0,0.37376389929715564,2025-04-01,2025-10-01
7778,2025-11-24 13:45:00,15m,bearish,tp2,1.4247643048447622,1,1,0.2729751754746317,reached_tp2,2025-10-01,2026-01-01,0.3825628576106702,2025-11-24 13:30:00,2025-11-24 14:30:00,1.277167659574478,1.745946225374306,1,1,1,1,6,11,0.1109184231660085,1,0.1527777777777778,0.08333333333333333,1,0.40960252234871103,2025-04-01,2025-10-01
7781,2025-11-24 19:45:00,15m,bearish,sl_before_tp1,-1.0947508765344884,0,0,0.3070662310647852,reached_tp2,2025-10-01,2026-01-01,0.4875157580278976,2025-11-24 19:00:00,2025-11-24 20:00:00,2.4586140619793424,2.0,1,1,1,1,10,10,0.1650854019120406,1,0.1388888888888889,0.1388888888888889,0,0.38604648973457395,2025-04-01,2025-10-01
7782,2025-11-24 19:45:00,15m,bearish,sl_before_tp1,-1.0947508765344884,0,0,0.3073272840518822,reached_tp2,2025-10-01,2026-01-01,0.4875157580278976,2025-11-24 19:00:00,2025-11-24 20:00:00,3.2723872486948715,2.0,1,1,1,1,10,10,0.1650854019120406,1,0.1388888888888889,0.1388888888888889,0,0.3780435085220421,2025-04-01,2025-10-01
7783,2025-11-24 19:45:00,15m,bearish,sl_before_tp1,-1.0947508765344884,0,0,0.2933835409616888,reached_tp2,2025-10-01,2026-01-01,0.4875157580278976,2025-11-24 19:00:00,2025-11-24 20:00:00,4.6644565589248,2.0,1,1,1,1,10,10,0.1650854019120406,1,0.1388888888888889,0.1388888888888889,0,0.3785141226263451,2025-04-01,2025-10-01
7789,2025-11-25 08:15:00,15m,bullish,sl_before_tp1,-1.1676424229330338,0,0,0.3296040176612319,reached_tp2,2025-10-01,2026-01-01,0.2553122566700429,2025-11-25 07:45:00,2025-11-25 08:30:00,2.058384979965698,2.0,1,1,0,0,118,118,0.0795667929126447,0,1.6388888888888888,1.6388888888888888,0,0.3829147198340472,2025-04-01,2025-10-01
7790,2025-11-25 09:30:00,30m,bullish,sl_before_tp1,-1.1090015266909117,0,0,0.3152214666872589,reached_tp2,2025-10-01,2026-01-01,0.4432465359383726,2025-11-25 09:00:00,2025-11-25 13:30:00,3.4090368959700887,2.0,1,1,1,1,38,38,0.1691026590250546,1,0.31666666666666665,0.31666666666666665,0,0.32327991405815376,2025-04-01,2025-10-01
7791,2025-11-25 11:00:00,1h,bullish,sl_before_tp1,-1.0752862407688426,0,0,0.3059410625946531,reached_tp2,2025-10-01,2026-01-01,0.5830738503489873,2025-11-25 09:00:00,2025-11-25 13:00:00,2.205912437991405,2.0,1,1,1,1,38,38,0.1691026590250546,1,0.2375,0.2375,0,0.38435376925934306,2025-04-01,2025-10-01
7792,2025-11-25 15:00:00,30m,bullish,tp2,2.1286816779505635,1,1,0.3176425016020666,reached_tp2,2025-10-01,2026-01-01,0.5664517948484801,2025-11-25 14:30:00,2025-11-25 19:00:00,2.3784579533626387,2.0,1,1,1,1,15,32,0.0074488920059636,1,0.26666666666666666,0.125,1,0.35824929288350166,2025-04-01,2025-10-01
7793,2025-11-25 15:00:00,1h,bullish,tp2,1.774748477101313,1,1,0.312967031208721,reached_tp2,2025-10-01,2026-01-01,0.7276806509093028,2025-11-25 14:00:00,2025-11-25 19:00:00,1.6442338834657064,2.0,1,1,1,1,42,42,0.3435355754991087,1,0.2625,0.2625,1,0.41872657013053693,2025-04-01,2025-10-01
7794,2025-11-25 15:00:00,15m,bullish,tp2,2.2876499669479857,1,1,0.3166004651585464,reached_tp2,2025-10-01,2026-01-01,0.4893965457332712,2025-11-25 14:45:00,2025-11-25 15:15:00,2.719772975980737,2.0,1,1,0,0,12,29,0.0808511272711425,1,0.4027777777777778,0.16666666666666666,1,0.6752319313951906,2025-04-01,2025-10-01
7795,2025-11-25 23:45:00,15m,bearish,sl_before_tp1,-1.1084086433624898,0,0,0.3237225069883708,reached_tp2,2025-10-01,2026-01-01,0.4229727450464922,2025-11-25 23:00:00,2025-11-26 00:15:00,2.267729401624733,2.0,1,1,0,0,61,61,0.1412478077282826,1,0.8472222222222222,0.8472222222222222,0,0.6121713166763347,2025-04-01,2025-10-01
7796,2025-11-26 03:30:00,30m,bearish,tp2,1.8615745985857888,1,1,0.2861576756936691,reached_tp2,2025-10-01,2026-01-01,0.5171422502068946,2025-11-26 01:30:00,2025-11-26 06:30:00,1.828643702021833,2.0,1,1,1,1,26,27,0.0851174976601313,1,0.225,0.21666666666666667,1,0.3967409404511932,2025-04-01,2025-10-01
7797,2025-11-26 10:00:00,15m,bullish,sl_before_tp1,-1.199373130518388,0,0,0.3299846768786655,reached_tp2,2025-10-01,2026-01-01,0.2390740818078776,2025-11-26 09:45:00,2025-11-26 10:15:00,4.306441032664572,2.0,1,1,0,0,57,60,0.121835595231,1,0.8333333333333334,0.7916666666666666,0,0.5396799363199519,2025-04-01,2025-10-01
7800,2025-11-26 20:00:00,15m,bearish,sl_before_tp1,-1.085812470502521,0,0,0.2969401899460148,reached_tp2,2025-10-01,2026-01-01,0.5448323527388803,2025-11-26 18:15:00,2025-11-26 20:15:00,5.409633367691318,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.12744780119351587,2025-04-01,2025-10-01
7801,2025-11-26 20:00:00,15m,bearish,sl_before_tp1,-1.085812470502521,0,0,0.3003740521173939,reached_tp2,2025-10-01,2026-01-01,0.5448323527388803,2025-11-26 18:15:00,2025-11-26 20:15:00,4.321150812589173,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.13077276546723307,2025-04-01,2025-10-01
7802,2025-11-26 20:00:00,15m,bearish,sl_before_tp1,-1.085812470502521,0,0,0.3036974535488516,reached_tp2,2025-10-01,2026-01-01,0.5448323527388803,2025-11-26 18:15:00,2025-11-26 20:15:00,4.3635325247448105,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.1290137875090502,2025-04-01,2025-10-01
7805,2025-11-27 03:30:00,30m,bearish,sl_before_tp1,-1.0932657732145548,0,0,0.2625262052249922,reached_tp2,2025-10-01,2026-01-01,0.4863613135175908,2025-11-27 02:30:00,2025-11-27 09:00:00,8.334808998943014,2.0,1,1,0,0,128,128,0.134533788678461,0,1.0666666666666667,1.0666666666666667,0,0.5101652238153025,2025-04-01,2025-10-01
7806,2025-11-27 03:30:00,30m,bearish,sl_before_tp1,-1.0932657732145548,0,0,0.2674700246277659,reached_tp2,2025-10-01,2026-01-01,0.4863613135175908,2025-11-27 02:30:00,2025-11-27 09:00:00,7.904430016608727,2.0,1,1,0,0,128,128,0.134533788678461,0,1.0666666666666667,1.0666666666666667,0,0.5093512554510194,2025-04-01,2025-10-01
7807,2025-11-27 03:30:00,30m,bearish,sl_before_tp1,-1.0932657732145548,0,0,0.3109427924496175,reached_tp2,2025-10-01,2026-01-01,0.4863613135175908,2025-11-27 02:30:00,2025-11-27 09:00:00,7.012048920428759,2.0,1,1,0,0,128,128,0.134533788678461,0,1.0666666666666667,1.0666666666666667,0,0.4730660401226104,2025-04-01,2025-10-01
7809,2025-11-27 12:00:00,1h,bearish,sl_before_tp1,-1.0796979738056378,0,0,0.2857601177545706,reached_tp2,2025-10-01,2026-01-01,0.5561330283774221,2025-11-27 09:00:00,2025-11-27 17:00:00,6.012167565128786,2.0,1,1,1,1,39,43,0.0489932812345836,1,0.26875,0.24375,0,0.36496951729111066,2025-04-01,2025-10-01
7810,2025-11-27 12:00:00,1h,bearish,sl_before_tp1,-1.0796979738056378,0,0,0.2528253678240889,reached_tp2,2025-10-01,2026-01-01,0.5561330283774221,2025-11-27 09:00:00,2025-11-27 17:00:00,7.141450728953105,2.0,1,1,1,1,39,43,0.0489932812345836,1,0.26875,0.24375,0,0.38648953908433703,2025-04-01,2025-10-01
7808,2025-11-27 12:00:00,1h,bearish,sl_before_tp1,-1.0796979738056378,0,0,0.2583847134628272,reached_tp2,2025-10-01,2026-01-01,0.5561330283774221,2025-11-27 09:00:00,2025-11-27 17:00:00,6.774022238550024,2.0,1,1,1,1,39,43,0.0489932812345836,1,0.26875,0.24375,0,0.384508841426164,2025-04-01,2025-10-01
7811,2025-11-27 13:30:00,15m,bullish,tp2,2.736998921783439,1,1,0.3152311600620545,reached_tp2,2025-10-01,2026-01-01,0.2692760468161415,2025-11-27 13:15:00,2025-11-27 14:30:00,3.7297978475730287,2.0,1,1,0,0,35,35,0.0541775972345233,1,0.4861111111111111,0.4861111111111111,1,0.6011251374995724,2025-04-01,2025-10-01
7812,2025-11-27 13:30:00,15m,bullish,tp2,2.5216236000175605,1,1,0.3284250089920584,reached_tp2,2025-10-01,2026-01-01,0.2692760468161415,2025-11-27 13:15:00,2025-11-27 14:30:00,3.298961036679092,2.0,1,1,0,0,35,35,0.0541775972345233,1,0.4861111111111111,0.4861111111111111,1,0.5920686835593576,2025-04-01,2025-10-01
