row_index,d_confirm_time,timeframe,pattern_type,outcome,result_r,reached_tp1,reached_tp2,probability,target,test_start,test_end
7188,2025-10-01 03:00:00,15m,bearish,sl_before_tp1,-1.2569963337081704,0,0,0.29960702208165246,reached_tp2,2025-10-01,2026-01-01
7189,2025-10-01 06:15:00,15m,bearish,sl_before_tp1,-1.238955834108244,0,0,0.3029587674477684,reached_tp2,2025-10-01,2026-01-01
7190,2025-10-01 09:00:00,15m,bearish,sl_before_tp1,-1.178657483453273,0,0,0.30076718708082356,reached_tp2,2025-10-01,2026-01-01
7191,2025-10-01 09:00:00,30m,bearish,sl_before_tp1,-1.1299564009904022,0,0,0.28434626086672876,reached_tp2,2025-10-01,2026-01-01
7192,2025-10-01 09:00:00,15m,bearish,sl_before_tp1,-1.178657483453273,0,0,0.31526847475289604,reached_tp2,2025-10-01,2026-01-01
7193,2025-10-01 09:00:00,30m,bearish,sl_before_tp1,-1.1299564009904022,0,0,0.29524597278891235,reached_tp2,2025-10-01,2026-01-01
7194,2025-10-01 09:00:00,30m,bearish,sl_before_tp1,-1.1299564009904022,0,0,0.28485512085793596,reached_tp2,2025-10-01,2026-01-01
7195,2025-10-01 16:45:00,15m,bearish,sl_before_tp1,-1.161029495935619,0,0,0.2905309762943353,reached_tp2,2025-10-01,2026-01-01
7196,2025-10-01 17:00:00,1h,bearish,sl_before_tp1,-1.0862819117905924,0,0,0.27139712118847437,reached_tp2,2025-10-01,2026-01-01
7197,2025-10-01 22:30:00,15m,bearish,sl_before_tp1,-1.245515467099092,0,0,0.31461257362425105,reached_tp2,2025-10-01,2026-01-01
7198,2025-10-01 23:30:00,15m,bearish,sl_before_tp1,-1.2351574750704366,0,0,0.30826361220789067,reached_tp2,2025-10-01,2026-01-01
7199,2025-10-01 23:30:00,15m,bearish,sl_before_tp1,-1.2351574750704366,0,0,0.32565330230543194,reached_tp2,2025-10-01,2026-01-01
7200,2025-10-02 00:15:00,15m,bearish,no_fill,0.0,0,0,0.05029715541143598,reached_tp2,2025-10-01,2026-01-01
7201,2025-10-02 00:30:00,30m,bearish,sl_before_tp1,-1.131949575135667,0,0,0.301697513292393,reached_tp2,2025-10-01,2026-01-01
7202,2025-10-02 10:15:00,15m,bearish,sl_before_tp1,-1.3722937257632766,0,0,0.3137836352744385,reached_tp2,2025-10-01,2026-01-01
7203,2025-10-02 13:00:00,30m,bearish,sl_before_tp1,-1.2372025500079853,0,0,0.28225504152103054,reached_tp2,2025-10-01,2026-01-01
7204,2025-10-02 13:15:00,15m,bearish,sl_before_tp1,-1.2861600513370253,0,0,0.2994182500180391,reached_tp2,2025-10-01,2026-01-01
7205,2025-10-02 14:00:00,15m,bearish,tp2,2.775413926272666,1,1,0.3206082939519266,reached_tp2,2025-10-01,2026-01-01
7206,2025-10-02 14:00:00,15m,bearish,tp2,1.9195312003026124,1,1,0.3063682998773256,reached_tp2,2025-10-01,2026-01-01
7207,2025-10-02 15:00:00,30m,bearish,sl_before_tp1,-1.1494436464966808,0,0,0.20717686653919792,reached_tp2,2025-10-01,2026-01-01
7208,2025-10-02 16:45:00,15m,bearish,sl_before_tp1,-1.123969943348144,0,0,0.3048991866675652,reached_tp2,2025-10-01,2026-01-01
7209,2025-10-02 20:15:00,15m,bearish,no_fill,0.0,0,0,0.05140186674478357,reached_tp2,2025-10-01,2026-01-01
7210,2025-10-02 21:30:00,30m,bearish,no_fill,0.0,0,0,0.04879169079684888,reached_tp2,2025-10-01,2026-01-01
7211,2025-10-02 21:30:00,30m,bearish,no_fill,0.0,0,0,0.04834949878064209,reached_tp2,2025-10-01,2026-01-01
7212,2025-10-03 01:00:00,1h,bearish,sl_before_tp1,-1.092218360277513,0,0,0.2885416642050701,reached_tp2,2025-10-01,2026-01-01
7213,2025-10-03 06:00:00,15m,bullish,sl_before_tp1,-1.3072904946696695,0,0,0.3296118638518426,reached_tp2,2025-10-01,2026-01-01
7214,2025-10-03 08:00:00,4h,bearish,sl_before_tp1,-1.047977850718233,0,0,0.2860331841681376,reached_tp2,2025-10-01,2026-01-01
7215,2025-10-03 08:30:00,30m,bullish,no_fill,0.0,0,0,0.04969401604976624,reached_tp2,2025-10-01,2026-01-01
7216,2025-10-03 08:30:00,15m,bullish,no_fill,0.0,0,0,0.05225318561717825,reached_tp2,2025-10-01,2026-01-01
7217,2025-10-03 08:30:00,15m,bullish,no_fill,0.0,0,0,0.05386377012216757,reached_tp2,2025-10-01,2026-01-01
7218,2025-10-03 08:30:00,15m,bullish,no_fill,0.0,0,0,0.05130931645706291,reached_tp2,2025-10-01,2026-01-01
7219,2025-10-03 16:45:00,15m,bearish,no_fill,0.0,0,0,0.049418822422537,reached_tp2,2025-10-01,2026-01-01
7220,2025-10-03 17:00:00,1h,bearish,no_fill,0.0,0,0,0.04349047885281468,reached_tp2,2025-10-01,2026-01-01
7221,2025-10-03 17:00:00,30m,bearish,no_fill,0.0,0,0,0.043665584275908276,reached_tp2,2025-10-01,2026-01-01
7222,2025-10-03 17:00:00,30m,bearish,no_fill,0.0,0,0,0.04477355943171634,reached_tp2,2025-10-01,2026-01-01
7223,2025-10-04 02:00:00,15m,bullish,tp2,2.8247028161576098,1,1,0.32518069654780807,reached_tp2,2025-10-01,2026-01-01
7224,2025-10-04 13:00:00,15m,bullish,sl_before_tp1,-1.4784601549209573,0,0,0.29471619720567677,reached_tp2,2025-10-01,2026-01-01
7225,2025-10-04 13:00:00,15m,bullish,sl_before_tp1,-1.4784601549209573,0,0,0.28906834996144615,reached_tp2,2025-10-01,2026-01-01
7226,2025-10-04 19:00:00,15m,bullish,no_fill,0.0,0,0,0.057067046245027384,reached_tp2,2025-10-01,2026-01-01
7227,2025-10-04 19:30:00,30m,bullish,no_fill,0.0,0,0,0.05171868697693201,reached_tp2,2025-10-01,2026-01-01
7228,2025-10-04 19:30:00,30m,bullish,no_fill,0.0,0,0,0.04966833413451635,reached_tp2,2025-10-01,2026-01-01
7229,2025-10-04 20:00:00,1h,bullish,no_fill,0.0,0,0,0.05009986226668804,reached_tp2,2025-10-01,2026-01-01
7230,2025-10-04 20:00:00,1h,bullish,no_fill,0.0,0,0,0.048826088297135736,reached_tp2,2025-10-01,2026-01-01
7231,2025-10-05 00:45:00,15m,bearish,sl_before_tp1,-1.4457180390526427,0,0,0.29956174928384466,reached_tp2,2025-10-01,2026-01-01
7232,2025-10-05 02:45:00,15m,bearish,tp2,3.673342030727192,1,1,0.3132697232649747,reached_tp2,2025-10-01,2026-01-01
7233,2025-10-05 02:45:00,15m,bearish,tp2,4.082487187571566,1,1,0.32524757143650107,reached_tp2,2025-10-01,2026-01-01
7234,2025-10-05 02:45:00,15m,bearish,tp2,3.861085619679163,1,1,0.2944846970921162,reached_tp2,2025-10-01,2026-01-01
7235,2025-10-05 03:00:00,1h,bearish,sl_before_tp1,-1.1259891695261657,0,0,0.2878671930416362,reached_tp2,2025-10-01,2026-01-01
7236,2025-10-05 03:00:00,1h,bearish,sl_before_tp1,-1.1259891695261657,0,0,0.2831991390949262,reached_tp2,2025-10-01,2026-01-01
7237,2025-10-05 03:00:00,30m,bearish,sl_before_tp1,-1.181245241486629,0,0,0.29548975459890486,reached_tp2,2025-10-01,2026-01-01
7238,2025-10-05 03:00:00,30m,bearish,sl_before_tp1,-1.181245241486629,0,0,0.2882710274845981,reached_tp2,2025-10-01,2026-01-01
7239,2025-10-05 05:00:00,1h,bearish,no_fill,0.0,0,0,0.04729958099036005,reached_tp2,2025-10-01,2026-01-01
7240,2025-10-05 05:00:00,15m,bearish,no_fill,0.0,0,0,0.056502995265495834,reached_tp2,2025-10-01,2026-01-01
7241,2025-10-05 05:00:00,15m,bearish,no_fill,0.0,0,0,0.05221141700763248,reached_tp2,2025-10-01,2026-01-01
7242,2025-10-05 05:00:00,30m,bearish,no_fill,0.0,0,0,0.04907143305821302,reached_tp2,2025-10-01,2026-01-01
7243,2025-10-05 08:00:00,4h,bearish,sl_before_tp1,-1.0503099112689809,0,0,0.29549391373301337,reached_tp2,2025-10-01,2026-01-01
7244,2025-10-05 10:15:00,15m,bullish,sl_before_tp1,-1.1534346451681765,0,0,0.3271269277683945,reached_tp2,2025-10-01,2026-01-01
7245,2025-10-06 00:30:00,15m,bearish,tp2,3.0210853691635,1,1,0.31514325280343775,reached_tp2,2025-10-01,2026-01-01
7246,2025-10-06 00:30:00,30m,bearish,sl_before_tp1,-1.1599913335803462,0,0,0.2984844887063441,reached_tp2,2025-10-01,2026-01-01
7247,2025-10-06 01:00:00,1h,bearish,sl_before_tp1,-1.1020583126134151,0,0,0.3030199784350427,reached_tp2,2025-10-01,2026-01-01
7248,2025-10-06 12:30:00,15m,bearish,sl_before_tp1,-1.2184920626359028,0,0,0.31761447934633147,reached_tp2,2025-10-01,2026-01-01
7249,2025-10-06 12:30:00,15m,bearish,sl_before_tp1,-1.2184920626359028,0,0,0.31077415991433976,reached_tp2,2025-10-01,2026-01-01
7250,2025-10-06 14:15:00,15m,bearish,sl_before_tp1,-1.1511343426212468,0,0,0.3153560534755399,reached_tp2,2025-10-01,2026-01-01
7251,2025-10-06 14:15:00,15m,bearish,sl_before_tp1,-1.1511343426212468,0,0,0.30668903706140904,reached_tp2,2025-10-01,2026-01-01
7252,2025-10-06 14:30:00,30m,bearish,sl_before_tp1,-1.1360022664059857,0,0,0.284192622864367,reached_tp2,2025-10-01,2026-01-01
7253,2025-10-06 14:30:00,30m,bearish,sl_before_tp1,-1.1360022664059857,0,0,0.2963996570844051,reached_tp2,2025-10-01,2026-01-01
7254,2025-10-06 19:30:00,30m,bearish,no_fill,0.0,0,0,0.04910167754069178,reached_tp2,2025-10-01,2026-01-01
7255,2025-10-06 20:00:00,1h,bearish,no_fill,0.0,0,0,0.04599742896281898,reached_tp2,2025-10-01,2026-01-01
7256,2025-10-07 00:00:00,4h,bearish,no_fill,0.0,0,0,0.05169960377091938,reached_tp2,2025-10-01,2026-01-01
7257,2025-10-07 02:30:00,15m,bullish,sl_before_tp1,-1.2482195809460304,0,0,0.32758563293723747,reached_tp2,2025-10-01,2026-01-01
7258,2025-10-07 04:30:00,15m,bullish,sl_before_tp1,-1.2168160442624885,0,0,0.3094164006999419,reached_tp2,2025-10-01,2026-01-01
7259,2025-10-07 08:30:00,15m,bullish,sl_before_tp1,-1.2275952720765102,0,0,0.3312593212740785,reached_tp2,2025-10-01,2026-01-01
7260,2025-10-07 08:30:00,15m,bullish,sl_before_tp1,-1.2275952720765102,0,0,0.3087386159128115,reached_tp2,2025-10-01,2026-01-01
7261,2025-10-07 13:00:00,15m,bearish,no_fill,0.0,0,0,0.05149479713385426,reached_tp2,2025-10-01,2026-01-01
7262,2025-10-07 16:30:00,30m,bullish,tp2,2.040996746667832,1,1,0.3204335767636609,reached_tp2,2025-10-01,2026-01-01
7263,2025-10-07 16:45:00,15m,bullish,tp2,1.9706823820186088,1,1,0.34740759423512185,reached_tp2,2025-10-01,2026-01-01
7264,2025-10-07 16:45:00,15m,bullish,tp1_then_be,0.3535754216560474,1,0,0.2420188318104912,reached_tp2,2025-10-01,2026-01-01
7265,2025-10-07 19:00:00,1h,bullish,tp2,2.8270719571803364,1,1,0.3199084633693477,reached_tp2,2025-10-01,2026-01-01
7266,2025-10-07 19:00:00,1h,bullish,tp2,1.8161611251588812,1,1,0.3358923086372989,reached_tp2,2025-10-01,2026-01-01
7267,2025-10-07 19:30:00,30m,bullish,tp2,1.89145537898998,1,1,0.3477548079502606,reached_tp2,2025-10-01,2026-01-01
7268,2025-10-08 04:15:00,15m,bullish,tp2,1.94375291647542,1,1,0.32884171379933214,reached_tp2,2025-10-01,2026-01-01
7269,2025-10-08 09:45:00,15m,bearish,sl_before_tp1,-1.1681035413174894,0,0,0.314003425183485,reached_tp2,2025-10-01,2026-01-01
7270,2025-10-08 09:45:00,15m,bearish,sl_before_tp1,-1.1681035413174894,0,0,0.30565791793247504,reached_tp2,2025-10-01,2026-01-01
7271,2025-10-08 09:45:00,15m,bearish,sl_before_tp1,-1.1681035413174894,0,0,0.3030409477298302,reached_tp2,2025-10-01,2026-01-01
7272,2025-10-08 12:30:00,30m,bearish,sl_before_tp1,-1.1322672871853987,0,0,0.2976498219263452,reached_tp2,2025-10-01,2026-01-01
7273,2025-10-08 13:00:00,1h,bearish,sl_before_tp1,-1.087767969418579,0,0,0.29597304357511506,reached_tp2,2025-10-01,2026-01-01
7274,2025-10-08 18:15:00,15m,bearish,no_fill,0.0,0,0,0.051970587874743276,reached_tp2,2025-10-01,2026-01-01
7275,2025-10-08 19:00:00,30m,bearish,no_fill,0.0,0,0,0.04859687051770572,reached_tp2,2025-10-01,2026-01-01
7276,2025-10-08 19:00:00,30m,bearish,no_fill,0.0,0,0,0.048501222854258404,reached_tp2,2025-10-01,2026-01-01
7277,2025-10-08 20:00:00,1h,bearish,tp2,1.9278913774499904,1,1,0.30034207073699176,reached_tp2,2025-10-01,2026-01-01
7278,2025-10-08 20:00:00,1h,bearish,tp2,1.7771032184431903,1,1,0.2941430184949939,reached_tp2,2025-10-01,2026-01-01
7279,2025-10-09 03:00:00,15m,bullish,sl_before_tp1,-1.199838138180397,0,0,0.3214332115109626,reached_tp2,2025-10-01,2026-01-01
7280,2025-10-09 03:00:00,30m,bullish,sl_before_tp1,-1.1520243827472056,0,0,0.30487321223716496,reached_tp2,2025-10-01,2026-01-01
7281,2025-10-09 09:00:00,15m,bullish,sl_before_tp1,-1.2026532205072018,0,0,0.30905448601923796,reached_tp2,2025-10-01,2026-01-01
7282,2025-10-09 13:00:00,15m,bearish,no_fill,0.0,0,0,0.05192863616430087,reached_tp2,2025-10-01,2026-01-01
7283,2025-10-09 13:00:00,15m,bearish,no_fill,0.0,0,0,0.0468235347219786,reached_tp2,2025-10-01,2026-01-01
7284,2025-10-09 15:00:00,30m,bullish,sl_before_tp1,-1.0906456881876787,0,0,0.21038577409871637,reached_tp2,2025-10-01,2026-01-01
7285,2025-10-09 15:00:00,15m,bullish,sl_before_tp1,-1.1028086019849015,0,0,0.2688037859184864,reached_tp2,2025-10-01,2026-01-01
7286,2025-10-09 17:30:00,30m,bullish,no_fill,0.0,0,0,0.05486647665888575,reached_tp2,2025-10-01,2026-01-01
7287,2025-10-09 17:30:00,15m,bullish,no_fill,0.0,0,0,0.0597452838401276,reached_tp2,2025-10-01,2026-01-01
7288,2025-10-09 18:00:00,1h,bullish,sl_before_tp1,-1.0623550061747258,0,0,0.3217220652273226,reached_tp2,2025-10-01,2026-01-01
7289,2025-10-10 06:45:00,15m,bearish,sl_before_tp1,-1.204141738562342,0,0,0.2804791897545879,reached_tp2,2025-10-01,2026-01-01
7290,2025-10-10 07:30:00,30m,bearish,sl_before_tp1,-1.1525358456765542,0,0,0.13949480382431553,reached_tp2,2025-10-01,2026-01-01
7291,2025-10-10 13:45:00,15m,bearish,no_fill,0.0,0,0,0.048490035357354515,reached_tp2,2025-10-01,2026-01-01
7292,2025-10-10 14:00:00,30m,bearish,no_fill,0.0,0,0,0.04742752668415865,reached_tp2,2025-10-01,2026-01-01
7293,2025-10-10 15:45:00,15m,bullish,sl_before_tp1,-1.0947423340948887,0,0,0.32779423176497924,reached_tp2,2025-10-01,2026-01-01
7294,2025-10-10 15:45:00,15m,bullish,sl_before_tp1,-1.0947423340948887,0,0,0.32205861082582565,reached_tp2,2025-10-01,2026-01-01
7295,2025-10-10 21:30:00,30m,bullish,no_fill,0.0,0,0,0.05037931077785898,reached_tp2,2025-10-01,2026-01-01
7296,2025-10-10 22:00:00,1h,bullish,no_fill,0.0,0,0,0.054896468775417984,reached_tp2,2025-10-01,2026-01-01
7297,2025-10-10 22:00:00,1h,bullish,no_fill,0.0,0,0,0.07067879918456688,reached_tp2,2025-10-01,2026-01-01
7298,2025-10-10 22:00:00,1h,bullish,no_fill,0.0,0,0,0.07467272979741259,reached_tp2,2025-10-01,2026-01-01
7299,2025-10-11 00:00:00,4h,bullish,no_fill,0.0,0,0,0.07991842227412742,reached_tp2,2025-10-01,2026-01-01
7300,2025-10-11 00:00:00,4h,bullish,no_fill,0.0,0,0,0.06834216392874673,reached_tp2,2025-10-01,2026-01-01
7301,2025-10-11 00:00:00,4h,bullish,no_fill,0.0,0,0,0.06404928009144349,reached_tp2,2025-10-01,2026-01-01
7302,2025-10-11 08:15:00,15m,bullish,no_fill,0.0,0,0,0.05348694633786165,reached_tp2,2025-10-01,2026-01-01
7303,2025-10-11 16:45:00,15m,bullish,sl_before_tp1,-1.175308750177216,0,0,0.3231331194982506,reached_tp2,2025-10-01,2026-01-01
7304,2025-10-11 21:15:00,15m,bullish,tp2,2.7862046295147938,1,1,0.31272995062225106,reached_tp2,2025-10-01,2026-01-01
7305,2025-10-11 21:15:00,15m,bullish,tp2,3.0690186421663097,1,1,0.3471461636991021,reached_tp2,2025-10-01,2026-01-01
7306,2025-10-11 21:15:00,15m,bullish,tp2,3.7964665297360303,1,1,0.3550530690150119,reached_tp2,2025-10-01,2026-01-01
7307,2025-10-11 21:30:00,30m,bullish,tp2,2.368700749179375,1,1,0.3030170736835115,reached_tp2,2025-10-01,2026-01-01
7308,2025-10-12 12:30:00,15m,bearish,sl_before_tp1,-1.1735665447154415,0,0,0.32045411439264254,reached_tp2,2025-10-01,2026-01-01
7309,2025-10-12 12:30:00,15m,bearish,sl_before_tp1,-1.1735665447154415,0,0,0.3102242953493307,reached_tp2,2025-10-01,2026-01-01
7310,2025-10-12 15:30:00,15m,bearish,sl_before_tp1,-1.099331812900054,0,0,0.3142903677928547,reached_tp2,2025-10-01,2026-01-01
7311,2025-10-12 15:30:00,30m,bearish,sl_before_tp1,-1.08724863291049,0,0,0.29750715372949743,reached_tp2,2025-10-01,2026-01-01
7312,2025-10-12 15:30:00,30m,bearish,sl_before_tp1,-1.08724863291049,0,0,0.300684349122092,reached_tp2,2025-10-01,2026-01-01
7313,2025-10-12 17:30:00,30m,bearish,sl_before_tp1,-1.0715326301252517,0,0,0.2990922983711053,reached_tp2,2025-10-01,2026-01-01
7314,2025-10-12 17:45:00,15m,bearish,sl_before_tp1,-1.07353068438751,0,0,0.31600913140617065,reached_tp2,2025-10-01,2026-01-01
7315,2025-10-12 17:45:00,15m,bearish,sl_before_tp1,-1.07353068438751,0,0,0.3303444852291266,reached_tp2,2025-10-01,2026-01-01
7316,2025-10-12 21:15:00,15m,bearish,sl_before_tp1,-1.1095846298205,0,0,0.31782772434872203,reached_tp2,2025-10-01,2026-01-01
7317,2025-10-12 21:30:00,30m,bearish,tp2,1.682289505933752,1,1,0.29936855877460156,reached_tp2,2025-10-01,2026-01-01
7318,2025-10-13 06:15:00,15m,bullish,sl_before_tp1,-1.161192773280189,0,0,0.30397081774989637,reached_tp2,2025-10-01,2026-01-01
7319,2025-10-13 11:30:00,30m,bullish,tp2,2.3347267099797118,1,1,0.3107770137081828,reached_tp2,2025-10-01,2026-01-01
7320,2025-10-13 22:30:00,15m,bearish,no_fill,0.0,0,0,0.04833819010573394,reached_tp2,2025-10-01,2026-01-01
7321,2025-10-14 05:00:00,15m,bullish,sl_before_tp1,-1.1714402328417357,0,0,0.3211228930338143,reached_tp2,2025-10-01,2026-01-01
7322,2025-10-14 05:00:00,15m,bullish,sl_before_tp1,-1.1714402328417357,0,0,0.28530118257706666,reached_tp2,2025-10-01,2026-01-01
7323,2025-10-14 10:45:00,15m,bullish,tp2,2.5377882025159364,1,1,0.35703011462347684,reached_tp2,2025-10-01,2026-01-01
7324,2025-10-14 11:00:00,1h,bullish,tp2,3.4822028236695943,1,1,0.3073801297111663,reached_tp2,2025-10-01,2026-01-01
7325,2025-10-14 16:45:00,15m,bearish,tp2,1.9598030409942409,1,1,0.3218630773211762,reached_tp2,2025-10-01,2026-01-01
7326,2025-10-14 17:00:00,30m,bearish,tp2,1.6917480454702267,1,1,0.30570795101729414,reached_tp2,2025-10-01,2026-01-01
7327,2025-10-15 00:45:00,15m,bullish,sl_before_tp1,-1.1670086738546532,0,0,0.31831512243227156,reached_tp2,2025-10-01,2026-01-01
7328,2025-10-15 04:45:00,15m,bullish,tp2,1.9237507154328488,1,1,0.3222552390787558,reached_tp2,2025-10-01,2026-01-01
7329,2025-10-15 08:45:00,15m,bearish,no_fill,0.0,0,0,0.05040442264544746,reached_tp2,2025-10-01,2026-01-01
7330,2025-10-15 14:00:00,15m,bullish,sl_before_tp1,-1.1253499279207384,0,0,0.3328326867266115,reached_tp2,2025-10-01,2026-01-01
7331,2025-10-15 17:45:00,15m,bullish,sl_before_tp1,-1.0918388111582609,0,0,0.33311589294329663,reached_tp2,2025-10-01,2026-01-01
7332,2025-10-16 03:45:00,15m,bearish,tp2,2.199985622603274,1,1,0.3183518877981632,reached_tp2,2025-10-01,2026-01-01
7333,2025-10-16 03:45:00,15m,bearish,tp2,1.9905311169484023,1,1,0.305528211976389,reached_tp2,2025-10-01,2026-01-01
7334,2025-10-16 04:30:00,30m,bearish,tp2,1.700617393191478,1,1,0.27664178944953827,reached_tp2,2025-10-01,2026-01-01
7335,2025-10-16 09:00:00,15m,bullish,sl_before_tp1,-1.141882911218616,0,0,0.3300335605318329,reached_tp2,2025-10-01,2026-01-01
7336,2025-10-16 09:45:00,15m,bullish,sl_before_tp1,-1.1136022258043656,0,0,0.33065743407876746,reached_tp2,2025-10-01,2026-01-01
7337,2025-10-16 09:45:00,15m,bullish,sl_before_tp1,-1.1136022258043656,0,0,0.34739638734340655,reached_tp2,2025-10-01,2026-01-01
7338,2025-10-16 10:00:00,1h,bullish,sl_before_tp1,-1.060127652346195,0,0,0.31605611756779334,reached_tp2,2025-10-01,2026-01-01
7339,2025-10-16 10:00:00,1h,bullish,sl_before_tp1,-1.060127652346195,0,0,0.2628744347410131,reached_tp2,2025-10-01,2026-01-01
7340,2025-10-16 10:00:00,30m,bullish,sl_before_tp1,-1.0842705220745208,0,0,0.3244795025458384,reached_tp2,2025-10-01,2026-01-01
7341,2025-10-16 10:00:00,30m,bullish,sl_before_tp1,-1.0842705220745208,0,0,0.3191621383038998,reached_tp2,2025-10-01,2026-01-01
7342,2025-10-16 10:00:00,30m,bullish,sl_before_tp1,-1.0842705220745208,0,0,0.3158839290136733,reached_tp2,2025-10-01,2026-01-01
7343,2025-10-16 14:30:00,15m,bullish,sl_before_tp1,-1.111989678689956,0,0,0.31964705093108325,reached_tp2,2025-10-01,2026-01-01
7344,2025-10-16 17:00:00,30m,bullish,sl_before_tp1,-1.0580860161091885,0,0,0.3670898619906231,reached_tp2,2025-10-01,2026-01-01
7345,2025-10-16 17:00:00,30m,bullish,sl_before_tp1,-1.0580860161091885,0,0,0.3537340869547065,reached_tp2,2025-10-01,2026-01-01
7346,2025-10-16 17:00:00,30m,bullish,sl_before_tp1,-1.0580860161091885,0,0,0.3258447394086366,reached_tp2,2025-10-01,2026-01-01
7347,2025-10-17 01:00:00,1h,bullish,sl_before_tp1,-1.0427371084852954,0,0,0.3351419783028508,reached_tp2,2025-10-01,2026-01-01
7348,2025-10-17 01:00:00,1h,bullish,sl_before_tp1,-1.0427371084852954,0,0,0.3306580669587679,reached_tp2,2025-10-01,2026-01-01
7349,2025-10-17 01:30:00,15m,bearish,tp2,2.1477365039975878,1,1,0.3137833283183256,reached_tp2,2025-10-01,2026-01-01
7350,2025-10-17 01:30:00,15m,bearish,tp2,2.4300357287112777,1,1,0.3196940412628192,reached_tp2,2025-10-01,2026-01-01
7351,2025-10-17 08:30:00,15m,bullish,sl_before_tp1,-1.0951427822247533,0,0,0.32844223353926033,reached_tp2,2025-10-01,2026-01-01
7352,2025-10-17 08:30:00,30m,bullish,sl_before_tp1,-1.0840507562664623,0,0,0.33337362302728313,reached_tp2,2025-10-01,2026-01-01
7353,2025-10-17 08:30:00,15m,bullish,sl_before_tp1,-1.0951427822247533,0,0,0.3545369425957721,reached_tp2,2025-10-01,2026-01-01
7354,2025-10-17 11:00:00,1h,bullish,tp2,2.8912399123526047,1,1,0.33084615849284993,reached_tp2,2025-10-01,2026-01-01
7355,2025-10-17 12:00:00,4h,bullish,no_fill,0.0,0,0,0.06270148370290562,reached_tp2,2025-10-01,2026-01-01
7356,2025-10-17 17:30:00,30m,bearish,sl_before_tp1,-1.0482590240332463,0,0,0.3247206126389307,reached_tp2,2025-10-01,2026-01-01
7357,2025-10-17 22:15:00,15m,bearish,tp2,2.144169498697974,1,1,0.3129069261857555,reached_tp2,2025-10-01,2026-01-01
7358,2025-10-18 05:00:00,1h,bearish,sl_before_tp1,-1.0421192481561143,0,0,0.2933428304090306,reached_tp2,2025-10-01,2026-01-01
7359,2025-10-18 07:15:00,15m,bearish,tp2,2.2089138518708005,1,1,0.3199164253846177,reached_tp2,2025-10-01,2026-01-01
7360,2025-10-18 07:30:00,30m,bearish,tp1_then_be,0.6089618764372544,1,0,0.25531790816599037,reached_tp2,2025-10-01,2026-01-01
7361,2025-10-18 12:30:00,15m,bearish,no_fill,0.0,0,0,0.053933190305789996,reached_tp2,2025-10-01,2026-01-01
7362,2025-10-18 17:00:00,30m,bullish,no_fill,0.0,0,0,0.05146118185207884,reached_tp2,2025-10-01,2026-01-01
7363,2025-10-18 17:00:00,30m,bullish,no_fill,0.0,0,0,0.05188905472706085,reached_tp2,2025-10-01,2026-01-01
7364,2025-10-18 17:15:00,15m,bullish,no_fill,0.0,0,0,0.05522925234871695,reached_tp2,2025-10-01,2026-01-01
7365,2025-10-18 21:00:00,30m,bearish,tp1_then_be,0.5293127876014319,1,0,0.2560569384978695,reached_tp2,2025-10-01,2026-01-01
7366,2025-10-19 01:15:00,15m,bullish,tp2,1.9630921614391408,1,1,0.3202266783139683,reached_tp2,2025-10-01,2026-01-01
